filename,rmin,rmax,cmin,cmax,width,height
m_SmallFish1_2014-11-05_184000_t3_Obj_frame635.jpg,72.0,87.0,392.0,431.0,40.0,16.0
m_SmallFish1_2014-11-05_184000_t3_Obj_frame636.jpg,64.0,87.0,384.0,431.0,48.0,24.0
m_SmallFish1_2014-11-05_184000_t3_Obj_frame637.jpg,64.0,87.0,376.0,423.0,48.0,24.0
m_SmallFish1_2014-11-05_184000_t3_Obj_frame638.jpg,64.0,87.0,368.0,415.0,48.0,24.0
m_SmallFish1_2014-11-05_184000_t3_Obj_frame639.jpg,64.0,79.0,360.0,399.0,40.0,16.0
m_SmallFish1_2014-11-05_184000_t3_Obj_frame640.jpg,56.0,79.0,352.0,383.0,32.0,24.0
m_SmallFish1_2014-11-05_184000_t3_Obj_frame641.jpg,56.0,79.0,336.0,383.0,48.0,24.0
m_SmallFish1_2014-11-05_184000_t3_Obj_frame642.jpg,56.0,79.0,320.0,375.0,56.0,24.0
m_SmallFish1_2014-11-05_184000_t3_Obj_frame643.jpg,56.0,71.0,320.0,367.0,48.0,16.0
m_SmallFish1_2014-11-05_184000_t3_Obj_frame644.jpg,56.0,71.0,304.0,351.0,48.0,16.0
m_SmallFish1_2014-11-05_184000_t3_Obj_frame645.jpg,48.0,71.0,296.0,335.0,40.0,24.0
m_SmallFish1_2014-11-05_184000_t3_Obj_frame646.jpg,48.0,71.0,288.0,327.0,40.0,24.0
m_SmallFish1_2014-11-05_184000_t3_Obj_frame647.jpg,48.0,71.0,280.0,319.0,40.0,24.0
m_SmallFish1_2014-11-05_184000_t3_Obj_frame648.jpg,48.0,63.0,264.0,319.0,56.0,16.0
m_SmallFish1_2014-11-05_184000_t3_Obj_frame649.jpg,40.0,63.0,256.0,303.0,48.0,24.0
m_SmallFish1_2014-11-05_184000_t3_Obj_frame650.jpg,40.0,63.0,248.0,303.0,56.0,24.0
m_SmallFish1_2014-11-05_184000_t3_Obj_frame651.jpg,40.0,63.0,240.0,279.0,40.0,24.0
m_SmallFish1_2014-11-05_184000_t3_Obj_frame652.jpg,40.0,55.0,224.0,279.0,56.0,16.0
m_SmallFish1_2014-11-05_184000_t3_Obj_frame653.jpg,40.0,55.0,216.0,271.0,56.0,16.0
m_SmallFish1_2014-11-05_184000_t3_Obj_frame654.jpg,40.0,55.0,208.0,255.0,48.0,16.0
m_SmallFish1_2014-11-05_184000_t3_Obj_frame655.jpg,40.0,55.0,200.0,247.0,48.0,16.0
m_SmallFish1_2014-11-05_184000_t3_Obj_frame656.jpg,40.0,55.0,184.0,231.0,48.0,16.0
m_SmallFish1_2014-11-05_184000_t3_Obj_frame657.jpg,40.0,55.0,176.0,231.0,56.0,16.0
m_SmallFish1_2014-11-05_184000_t3_Obj_frame658.jpg,40.0,55.0,176.0,223.0,48.0,16.0
m_SmallFish1_2014-11-05_184000_t3_Obj_frame659.jpg,40.0,55.0,168.0,207.0,40.0,16.0
m_SmallFish1_2014-11-05_184000_t3_Obj_frame660.jpg,40.0,55.0,160.0,191.0,32.0,16.0
m_SmallFish1_2014-11-05_184000_t3_Obj_frame661.jpg,32.0,55.0,144.0,183.0,40.0,24.0
m_SmallFish1_2014-11-05_184000_t3_Obj_frame662.jpg,32.0,55.0,128.0,175.0,48.0,24.0
m_SmallFish1_2014-11-05_184000_t3_Obj_frame663.jpg,32.0,47.0,120.0,159.0,40.0,16.0
m_SmallFish1_2014-11-05_184000_t3_Obj_frame664.jpg,32.0,47.0,104.0,151.0,48.0,16.0
m_SmallFish1_2014-11-05_184000_t3_Obj_frame665.jpg,24.0,47.0,96.0,143.0,48.0,24.0
m_SmallFish1_2014-11-05_184000_t3_Obj_frame666.jpg,24.0,47.0,88.0,127.0,40.0,24.0
m_SmallFish1_2014-11-05_184000_t3_Obj_frame667.jpg,24.0,39.0,80.0,111.0,32.0,16.0
m_SmallFish1_2014-11-05_184000_t3_Obj_frame668.jpg,24.0,39.0,64.0,103.0,40.0,16.0
m_SmallFish1_2014-11-05_184000_t3_Obj_frame669.jpg,24.0,39.0,56.0,87.0,32.0,16.0
m_SmallFish1_2014-11-05_184000_t3_Obj_frame670.jpg,24.0,31.0,56.0,79.0,24.0,8.0
m_SmallFish_Arcing0_2014-11-05_184000_t3_Obj_frame731.jpg,816.0,855.0,328.0,471.0,144.0,40.0
m_SmallFish_Arcing0_2014-11-05_184000_t3_Obj_frame732.jpg,816.0,855.0,368.0,471.0,104.0,40.0
m_SmallFish_Arcing0_2014-11-05_184000_t3_Obj_frame733.jpg,816.0,855.0,344.0,471.0,128.0,40.0
m_SmallFish_Arcing0_2014-11-05_184000_t3_Obj_frame734.jpg,816.0,855.0,336.0,471.0,136.0,40.0
m_SmallFish_Arcing0_2014-11-05_184000_t3_Obj_frame735.jpg,816.0,855.0,216.0,471.0,256.0,40.0
m_SmallFish_Arcing0_2014-11-05_184000_t3_Obj_frame736.jpg,816.0,855.0,232.0,471.0,240.0,40.0
m_SmallFish_Arcing0_2014-11-05_184000_t3_Obj_frame737.jpg,816.0,855.0,240.0,471.0,232.0,40.0
m_SmallFish_Arcing0_2014-11-05_184000_t3_Obj_frame738.jpg,808.0,855.0,248.0,471.0,224.0,48.0
m_SmallFish_Arcing0_2014-11-05_184000_t3_Obj_frame739.jpg,808.0,855.0,248.0,471.0,224.0,48.0
m_SmallFish_Arcing0_2014-11-05_184000_t3_Obj_frame740.jpg,808.0,855.0,224.0,471.0,248.0,48.0
m_SmallFish_Arcing0_2014-11-05_184000_t3_Obj_frame741.jpg,808.0,847.0,288.0,447.0,160.0,40.0
m_SmallFish_Arcing0_2014-11-05_184000_t3_Obj_frame743.jpg,824.0,839.0,304.0,351.0,48.0,16.0
m_SmallFish_Arcing0_2014-11-05_184000_t3_Obj_frame744.jpg,808.0,839.0,280.0,359.0,80.0,32.0
m_SmallFish_Arcing0_2014-11-05_184000_t3_Obj_frame745.jpg,816.0,839.0,280.0,335.0,56.0,24.0
m_SmallFish_Arcing0_2014-11-05_184000_t3_Obj_frame746.jpg,800.0,847.0,192.0,463.0,272.0,48.0
m_SmallFish_Arcing0_2014-11-05_184000_t3_Obj_frame747.jpg,816.0,847.0,192.0,423.0,232.0,32.0
m_SmallFish_Arcing0_2014-11-05_184000_t3_Obj_frame748.jpg,816.0,847.0,200.0,463.0,264.0,32.0
m_SmallFish_Arcing0_2014-11-05_184000_t3_Obj_frame749.jpg,816.0,847.0,192.0,431.0,240.0,32.0
m_SmallFish_Arcing0_2014-11-05_184000_t3_Obj_frame750.jpg,816.0,847.0,192.0,463.0,272.0,32.0
m_SmallFish_Arcing0_2014-11-05_184000_t3_Obj_frame751.jpg,816.0,847.0,192.0,431.0,240.0,32.0
m_SmallFish_Arcing0_2014-11-05_184000_t3_Obj_frame752.jpg,808.0,847.0,192.0,367.0,176.0,40.0
m_SmallFish_Arcing0_2014-11-05_184000_t3_Obj_frame753.jpg,816.0,847.0,192.0,351.0,160.0,32.0
m_SmallFish_Arcing0_2014-11-05_184000_t3_Obj_frame754.jpg,816.0,847.0,192.0,295.0,104.0,32.0
m_SmallFish_Arcing0_2014-11-05_184000_t3_Obj_frame755.jpg,824.0,847.0,192.0,263.0,72.0,24.0
m_SmallFish_Arcing0_2014-11-05_184000_t3_Obj_frame756.jpg,824.0,847.0,192.0,231.0,40.0,24.0
m_SmallFish0_2014-11-05_184000_t3_Obj_frame631.jpg,56.0,71.0,504.0,551.0,48.0,16.0
m_SmallFish0_2014-11-05_184000_t3_Obj_frame632.jpg,56.0,79.0,488.0,535.0,48.0,24.0
m_SmallFish0_2014-11-05_184000_t3_Obj_frame633.jpg,56.0,71.0,472.0,519.0,48.0,16.0
m_SmallFish0_2014-11-05_184000_t3_Obj_frame634.jpg,48.0,71.0,456.0,503.0,48.0,24.0
m_SmallFish0_2014-11-05_184000_t3_Obj_frame635.jpg,48.0,63.0,448.0,487.0,40.0,16.0
m_SmallFish0_2014-11-05_184000_t3_Obj_frame636.jpg,40.0,63.0,432.0,479.0,48.0,24.0
m_SmallFish0_2014-11-05_184000_t3_Obj_frame637.jpg,40.0,63.0,424.0,471.0,48.0,24.0
m_SmallFish0_2014-11-05_184000_t3_Obj_frame638.jpg,40.0,55.0,416.0,455.0,40.0,16.0
m_SmallFish0_2014-11-05_184000_t3_Obj_frame639.jpg,32.0,55.0,408.0,447.0,40.0,24.0
m_SmallFish0_2014-11-05_184000_t3_Obj_frame640.jpg,32.0,55.0,392.0,431.0,40.0,24.0
m_SmallFish0_2014-11-05_184000_t3_Obj_frame641.jpg,32.0,55.0,384.0,431.0,48.0,24.0
m_SmallFish0_2014-11-05_184000_t3_Obj_frame642.jpg,24.0,47.0,368.0,423.0,56.0,24.0
m_SmallFish0_2014-11-05_184000_t3_Obj_frame643.jpg,24.0,47.0,368.0,407.0,40.0,24.0
m_SmallFish0_2014-11-05_184000_t3_Obj_frame644.jpg,24.0,47.0,360.0,399.0,40.0,24.0
m_SmallFish0_2014-11-05_184000_t3_Obj_frame645.jpg,24.0,47.0,352.0,391.0,40.0,24.0
m_SmallFish0_2014-11-05_184000_t3_Obj_frame646.jpg,24.0,39.0,336.0,383.0,48.0,16.0
m_SmallFish0_2014-11-05_184000_t3_Obj_frame647.jpg,24.0,39.0,328.0,375.0,48.0,16.0
m_SmallFish0_2014-11-05_184000_t3_Obj_frame648.jpg,16.0,39.0,320.0,359.0,40.0,24.0
m_SmallFish0_2014-11-05_184000_t3_Obj_frame649.jpg,16.0,31.0,312.0,343.0,32.0,16.0
m_SmallFish0_2014-11-05_184000_t3_Obj_frame650.jpg,16.0,31.0,288.0,335.0,48.0,16.0
m_SmallFish0_2014-11-05_184000_t3_Obj_frame651.jpg,16.0,31.0,280.0,327.0,48.0,16.0
m_SmallFish0_2014-11-05_184000_t3_Obj_frame652.jpg,8.0,31.0,272.0,319.0,48.0,24.0
m_SmallFish0_2014-11-05_184000_t3_Obj_frame653.jpg,8.0,31.0,264.0,311.0,48.0,24.0
m_SmallFish0_2014-11-05_184000_t3_Obj_frame654.jpg,8.0,31.0,256.0,295.0,40.0,24.0
m_SmallFish0_2014-11-05_184000_t3_Obj_frame655.jpg,8.0,23.0,240.0,287.0,48.0,16.0
m_SmallFish0_2014-11-05_184000_t3_Obj_frame656.jpg,8.0,23.0,232.0,279.0,48.0,16.0
m_SmallFish0_2014-11-05_184000_t3_Obj_frame657.jpg,0.0,23.0,216.0,263.0,48.0,24.0
m_SmallFish0_2014-11-05_184000_t3_Obj_frame658.jpg,0.0,23.0,216.0,255.0,40.0,24.0
m_SmallFish0_2014-11-05_184000_t3_Obj_frame659.jpg,0.0,15.0,200.0,231.0,32.0,16.0
m_SmallFish0_2014-11-05_184000_t3_Obj_frame660.jpg,0.0,15.0,192.0,223.0,32.0,16.0
m_SmallFish0_2014-11-05_184000_t3_Obj_frame661.jpg,0.0,15.0,192.0,223.0,32.0,16.0
m_Eel0_2014-11-15_012000_t0_Obj_frame656.jpg,288.0,327.0,448.0,487.0,40.0,40.0
m_Eel0_2014-11-15_012000_t0_Obj_frame657.jpg,280.0,319.0,432.0,471.0,40.0,40.0
m_Eel0_2014-11-15_012000_t0_Obj_frame658.jpg,272.0,319.0,416.0,455.0,40.0,48.0
m_Eel0_2014-11-15_012000_t0_Obj_frame660.jpg,264.0,311.0,384.0,423.0,40.0,48.0
m_Eel0_2014-11-15_012000_t0_Obj_frame661.jpg,256.0,303.0,376.0,415.0,40.0,48.0
m_Eel0_2014-11-15_012000_t0_Obj_frame662.jpg,248.0,303.0,360.0,415.0,56.0,56.0
m_Eel0_2014-11-15_012000_t0_Obj_frame663.jpg,248.0,303.0,352.0,399.0,48.0,56.0
m_Eel0_2014-11-15_012000_t0_Obj_frame664.jpg,240.0,295.0,344.0,391.0,48.0,56.0
m_Eel0_2014-11-15_012000_t0_Obj_frame666.jpg,232.0,287.0,320.0,375.0,56.0,56.0
m_Eel0_2014-11-15_012000_t0_Obj_frame667.jpg,232.0,279.0,312.0,367.0,56.0,48.0
m_Eel0_2014-11-15_012000_t0_Obj_frame668.jpg,224.0,271.0,296.0,343.0,48.0,48.0
m_Eel0_2014-11-15_012000_t0_Obj_frame669.jpg,216.0,255.0,272.0,327.0,56.0,40.0
m_Eel0_2014-11-15_012000_t0_Obj_frame670.jpg,216.0,247.0,272.0,319.0,48.0,32.0
m_Eel0_2014-11-15_012000_t0_Obj_frame671.jpg,216.0,247.0,256.0,311.0,56.0,32.0
m_Eel0_2014-11-15_012000_t0_Obj_frame672.jpg,208.0,239.0,248.0,303.0,56.0,32.0
m_Eel0_2014-11-15_012000_t0_Obj_frame675.jpg,192.0,215.0,240.0,263.0,24.0,24.0
m_Eel0_2014-11-15_012000_t1_Obj_frame3344.jpg,352.0,375.0,528.0,591.0,64.0,24.0
m_Eel0_2014-11-15_012000_t1_Obj_frame3345.jpg,352.0,375.0,504.0,591.0,88.0,24.0
m_Eel0_2014-11-15_012000_t1_Obj_frame3346.jpg,344.0,375.0,456.0,567.0,112.0,32.0
m_Eel0_2014-11-15_012000_t1_Obj_frame3347.jpg,344.0,375.0,472.0,567.0,96.0,32.0
m_Eel0_2014-11-15_012000_t1_Obj_frame3348.jpg,344.0,375.0,432.0,543.0,112.0,32.0
m_Eel0_2014-11-15_012000_t1_Obj_frame3349.jpg,344.0,375.0,432.0,527.0,96.0,32.0
m_Eel0_2014-11-15_012000_t1_Obj_frame3350.jpg,344.0,375.0,416.0,511.0,96.0,32.0
m_Eel0_2014-11-15_012000_t1_Obj_frame3351.jpg,336.0,367.0,400.0,495.0,96.0,32.0
m_Eel0_2014-11-15_012000_t1_Obj_frame3352.jpg,336.0,367.0,360.0,471.0,112.0,32.0
m_Eel0_2014-11-15_012000_t1_Obj_frame3353.jpg,336.0,367.0,360.0,447.0,88.0,32.0
m_Eel0_2014-11-15_012000_t1_Obj_frame3354.jpg,328.0,367.0,320.0,431.0,112.0,40.0
m_Eel0_2014-11-15_012000_t1_Obj_frame3355.jpg,328.0,367.0,312.0,407.0,96.0,40.0
m_Eel0_2014-11-15_012000_t1_Obj_frame3356.jpg,328.0,359.0,296.0,391.0,96.0,32.0
m_Eel0_2014-11-15_012000_t1_Obj_frame3357.jpg,320.0,351.0,280.0,375.0,96.0,32.0
m_Eel0_2014-11-15_012000_t1_Obj_frame3358.jpg,320.0,351.0,272.0,367.0,96.0,32.0
m_Eel0_2014-11-15_012000_t1_Obj_frame3359.jpg,320.0,351.0,240.0,327.0,88.0,32.0
m_Eel0_2014-11-15_012000_t1_Obj_frame3360.jpg,320.0,351.0,224.0,319.0,96.0,32.0
m_Eel0_2014-11-15_012000_t1_Obj_frame3361.jpg,312.0,343.0,208.0,287.0,80.0,32.0
m_Eel0_2014-11-15_012000_t1_Obj_frame3362.jpg,312.0,351.0,200.0,287.0,88.0,40.0
m_Eel0_2014-11-15_012000_t1_Obj_frame3363.jpg,312.0,343.0,184.0,279.0,96.0,32.0
m_Eel0_2014-11-15_012000_t1_Obj_frame3364.jpg,304.0,335.0,168.0,255.0,88.0,32.0
m_Eel0_2014-11-15_012000_t1_Obj_frame3365.jpg,304.0,335.0,152.0,247.0,96.0,32.0
m_Eel0_2014-11-15_012000_t1_Obj_frame3366.jpg,296.0,335.0,136.0,231.0,96.0,40.0
m_Eel0_2014-11-15_012000_t1_Obj_frame3367.jpg,296.0,343.0,136.0,215.0,80.0,48.0
m_Eel0_2014-11-15_012000_t1_Obj_frame3368.jpg,296.0,335.0,120.0,207.0,88.0,40.0
m_Eel0_2014-11-15_012000_t1_Obj_frame3369.jpg,288.0,319.0,96.0,175.0,80.0,32.0
m_Eel0_2014-11-15_012000_t1_Obj_frame3370.jpg,280.0,319.0,80.0,167.0,88.0,40.0
m_Eel0_2014-11-15_012000_t1_Obj_frame3371.jpg,288.0,319.0,64.0,151.0,88.0,32.0
m_Eel0_2014-11-15_012000_t1_Obj_frame3372.jpg,280.0,319.0,56.0,143.0,88.0,40.0
m_Eel0_2014-11-15_012000_t1_Obj_frame3373.jpg,288.0,319.0,56.0,119.0,64.0,32.0
m_Eel0_2014-11-15_035000_t0_Obj_frame1133.jpg,712.0,727.0,440.0,503.0,64.0,16.0
m_Eel0_2014-11-15_035000_t0_Obj_frame1134.jpg,712.0,727.0,424.0,503.0,80.0,16.0
m_Eel0_2014-11-15_035000_t0_Obj_frame1135.jpg,712.0,727.0,392.0,503.0,112.0,16.0
m_Eel0_2014-11-15_035000_t0_Obj_frame1136.jpg,712.0,727.0,376.0,495.0,120.0,16.0
m_Eel0_2014-11-15_035000_t0_Obj_frame1137.jpg,712.0,727.0,368.0,471.0,104.0,16.0
m_Eel0_2014-11-15_035000_t0_Obj_frame1138.jpg,712.0,727.0,344.0,463.0,120.0,16.0
m_Eel0_2014-11-15_035000_t0_Obj_frame1139.jpg,712.0,727.0,336.0,447.0,112.0,16.0
m_Eel0_2014-11-15_035000_t0_Obj_frame1140.jpg,712.0,727.0,320.0,431.0,112.0,16.0
m_Eel0_2014-11-15_035000_t0_Obj_frame1141.jpg,712.0,727.0,296.0,431.0,136.0,16.0
m_Eel0_2014-11-15_035000_t0_Obj_frame1142.jpg,712.0,727.0,296.0,407.0,112.0,16.0
m_Eel0_2014-11-15_035000_t0_Obj_frame1143.jpg,712.0,735.0,272.0,383.0,112.0,24.0
m_Eel0_2014-11-15_035000_t0_Obj_frame1144.jpg,712.0,735.0,264.0,375.0,112.0,24.0
m_Eel0_2014-11-15_035000_t0_Obj_frame1145.jpg,712.0,727.0,248.0,359.0,112.0,16.0
m_Eel0_2014-11-15_035000_t0_Obj_frame1146.jpg,712.0,735.0,232.0,335.0,104.0,24.0
m_Eel0_2014-11-15_035000_t0_Obj_frame1147.jpg,712.0,735.0,216.0,335.0,120.0,24.0
m_Eel0_2014-11-15_035000_t0_Obj_frame1148.jpg,712.0,735.0,208.0,319.0,112.0,24.0
m_Eel0_2014-11-15_035000_t0_Obj_frame1149.jpg,712.0,735.0,192.0,303.0,112.0,24.0
m_Eel0_2014-11-15_035000_t0_Obj_frame1150.jpg,712.0,735.0,176.0,279.0,104.0,24.0
m_Eel0_2014-11-15_035000_t0_Obj_frame1151.jpg,712.0,735.0,160.0,263.0,104.0,24.0
m_Eel0_2014-11-15_035000_t0_Obj_frame1152.jpg,712.0,735.0,168.0,239.0,72.0,24.0
m_Eel0_2014-11-15_035000_t0_Obj_frame1153.jpg,712.0,735.0,168.0,223.0,56.0,24.0
m_Trash0_2014-11-15_210000_t0_Obj_frame1243.jpg,992.0,1071.0,392.0,431.0,40.0,80.0
m_Trash0_2014-11-15_210000_t0_Obj_frame1244.jpg,1000.0,1079.0,384.0,423.0,40.0,80.0
m_Trash0_2014-11-15_210000_t0_Obj_frame1245.jpg,1008.0,1087.0,376.0,407.0,32.0,80.0
m_Trash0_2014-11-15_210000_t0_Obj_frame1246.jpg,1008.0,1087.0,352.0,399.0,48.0,80.0
m_Trash0_2014-11-15_210000_t0_Obj_frame1247.jpg,1016.0,1095.0,336.0,383.0,48.0,80.0
m_Trash0_2014-11-15_210000_t0_Obj_frame1248.jpg,1032.0,1095.0,328.0,367.0,40.0,64.0
m_Trash0_2014-11-15_210000_t0_Obj_frame1249.jpg,1032.0,1095.0,320.0,359.0,40.0,64.0
m_Trash0_2014-11-15_210000_t0_Obj_frame1250.jpg,1032.0,1095.0,312.0,343.0,32.0,64.0
m_Trash0_2014-11-15_210000_t0_Obj_frame1251.jpg,1040.0,1103.0,296.0,335.0,40.0,64.0
m_Trash0_2014-11-15_210000_t0_Obj_frame1252.jpg,1048.0,1095.0,280.0,319.0,40.0,48.0
m_Trash0_2014-11-15_210000_t0_Obj_frame1253.jpg,1032.0,1103.0,248.0,311.0,64.0,72.0
m_Trash0_2014-11-15_210000_t0_Obj_frame1254.jpg,1056.0,1103.0,248.0,287.0,40.0,48.0
m_Trash0_2014-11-15_210000_t1_Obj_frame3720.jpg,376.0,407.0,528.0,583.0,56.0,32.0
m_Trash0_2014-11-15_210000_t1_Obj_frame3721.jpg,376.0,415.0,520.0,583.0,64.0,40.0
m_Trash0_2014-11-15_210000_t1_Obj_frame3722.jpg,352.0,415.0,496.0,591.0,96.0,64.0
m_Trash0_2014-11-15_210000_t1_Obj_frame3723.jpg,360.0,407.0,488.0,591.0,104.0,48.0
m_Trash0_2014-11-15_210000_t1_Obj_frame3724.jpg,328.0,415.0,480.0,591.0,112.0,88.0
m_Trash0_2014-11-15_210000_t1_Obj_frame3725.jpg,328.0,407.0,464.0,559.0,96.0,80.0
m_Trash0_2014-11-15_210000_t1_Obj_frame3726.jpg,320.0,407.0,440.0,543.0,104.0,88.0
m_Trash0_2014-11-15_210000_t1_Obj_frame3727.jpg,320.0,407.0,432.0,535.0,104.0,88.0
m_Trash0_2014-11-15_210000_t1_Obj_frame3728.jpg,312.0,407.0,424.0,519.0,96.0,96.0
m_Trash0_2014-11-15_210000_t1_Obj_frame3729.jpg,312.0,407.0,400.0,511.0,112.0,96.0
m_Trash0_2014-11-15_210000_t1_Obj_frame3730.jpg,312.0,407.0,400.0,495.0,96.0,96.0
m_Trash0_2014-11-15_210000_t1_Obj_frame3731.jpg,312.0,407.0,384.0,479.0,96.0,96.0
m_Trash0_2014-11-15_210000_t1_Obj_frame3732.jpg,312.0,407.0,376.0,479.0,104.0,96.0
m_Trash0_2014-11-15_210000_t1_Obj_frame3733.jpg,312.0,407.0,360.0,455.0,96.0,96.0
m_Trash0_2014-11-15_210000_t1_Obj_frame3734.jpg,312.0,399.0,352.0,447.0,96.0,88.0
m_Trash0_2014-11-15_210000_t1_Obj_frame3735.jpg,312.0,399.0,344.0,439.0,96.0,88.0
m_Trash0_2014-11-15_210000_t1_Obj_frame3736.jpg,312.0,399.0,328.0,423.0,96.0,88.0
m_Trash0_2014-11-15_210000_t1_Obj_frame3737.jpg,312.0,399.0,320.0,407.0,88.0,88.0
m_Trash0_2014-11-15_210000_t1_Obj_frame3738.jpg,304.0,399.0,312.0,407.0,96.0,96.0
m_Trash0_2014-11-15_210000_t1_Obj_frame3739.jpg,312.0,399.0,296.0,391.0,96.0,88.0
m_Trash0_2014-11-15_210000_t1_Obj_frame3740.jpg,304.0,391.0,280.0,367.0,88.0,88.0
m_Trash0_2014-11-15_210000_t1_Obj_frame3741.jpg,304.0,399.0,272.0,367.0,96.0,96.0
m_Trash0_2014-11-15_210000_t1_Obj_frame3742.jpg,304.0,399.0,256.0,351.0,96.0,96.0
m_Trash0_2014-11-15_210000_t1_Obj_frame3743.jpg,304.0,399.0,248.0,335.0,88.0,96.0
m_Trash0_2014-11-15_210000_t1_Obj_frame3744.jpg,296.0,399.0,224.0,319.0,96.0,104.0
m_Trash0_2014-11-15_210000_t1_Obj_frame3745.jpg,296.0,399.0,216.0,303.0,88.0,104.0
m_Trash0_2014-11-15_210000_t1_Obj_frame3746.jpg,296.0,391.0,208.0,287.0,80.0,96.0
m_Trash0_2014-11-15_210000_t1_Obj_frame3747.jpg,296.0,391.0,184.0,271.0,88.0,96.0
m_Trash0_2014-11-15_210000_t1_Obj_frame3748.jpg,296.0,391.0,176.0,255.0,80.0,96.0
m_Trash0_2014-11-15_210000_t1_Obj_frame3749.jpg,296.0,391.0,168.0,247.0,80.0,96.0
m_Trash0_2014-11-15_210000_t1_Obj_frame3750.jpg,296.0,391.0,152.0,239.0,88.0,96.0
m_Trash0_2014-11-15_210000_t1_Obj_frame3751.jpg,296.0,391.0,144.0,215.0,72.0,96.0
m_Trash0_2014-11-15_210000_t1_Obj_frame3752.jpg,296.0,391.0,128.0,215.0,88.0,96.0
m_Trash0_2014-11-15_210000_t1_Obj_frame3753.jpg,288.0,383.0,112.0,191.0,80.0,96.0
m_Trash0_2014-11-15_210000_t1_Obj_frame3754.jpg,288.0,383.0,96.0,183.0,88.0,96.0
m_Trash0_2014-11-15_210000_t1_Obj_frame3755.jpg,288.0,383.0,96.0,175.0,80.0,96.0
m_Trash0_2014-11-15_220000_t1_Obj_frame1118.jpg,408.0,439.0,496.0,575.0,80.0,32.0
m_Trash0_2014-11-15_220000_t1_Obj_frame1119.jpg,400.0,431.0,496.0,551.0,56.0,32.0
m_Trash0_2014-11-15_220000_t1_Obj_frame1120.jpg,408.0,431.0,472.0,551.0,80.0,24.0
m_Trash0_2014-11-15_220000_t1_Obj_frame1121.jpg,400.0,431.0,464.0,527.0,64.0,32.0
m_Trash0_2014-11-15_220000_t1_Obj_frame1122.jpg,408.0,431.0,456.0,527.0,72.0,24.0
m_Trash0_2014-11-15_220000_t1_Obj_frame1124.jpg,400.0,431.0,432.0,495.0,64.0,32.0
m_Trash0_2014-11-15_220000_t1_Obj_frame1125.jpg,400.0,431.0,416.0,487.0,72.0,32.0
m_Trash0_2014-11-15_220000_t1_Obj_frame1126.jpg,392.0,431.0,392.0,471.0,80.0,40.0
m_Trash0_2014-11-15_220000_t1_Obj_frame1127.jpg,400.0,431.0,376.0,439.0,64.0,32.0
m_Trash0_2014-11-15_220000_t1_Obj_frame1128.jpg,400.0,431.0,360.0,439.0,80.0,32.0
m_Trash0_2014-11-15_220000_t1_Obj_frame1130.jpg,392.0,431.0,320.0,399.0,80.0,40.0
m_Trash0_2014-11-15_220000_t1_Obj_frame1131.jpg,392.0,431.0,320.0,391.0,72.0,40.0
m_Trash0_2014-11-15_220000_t1_Obj_frame1132.jpg,400.0,431.0,288.0,367.0,80.0,32.0
m_Trash0_2014-11-15_220000_t1_Obj_frame1133.jpg,392.0,431.0,280.0,351.0,72.0,40.0
m_Trash0_2014-11-15_220000_t1_Obj_frame1134.jpg,392.0,423.0,272.0,335.0,64.0,32.0
m_Trash0_2014-11-15_220000_t1_Obj_frame1135.jpg,400.0,431.0,256.0,327.0,72.0,32.0
m_Trash0_2014-11-15_220000_t1_Obj_frame1136.jpg,392.0,431.0,248.0,319.0,72.0,40.0
m_Trash0_2014-11-15_220000_t1_Obj_frame1137.jpg,400.0,423.0,232.0,303.0,72.0,24.0
m_Trash0_2014-11-15_220000_t1_Obj_frame1138.jpg,392.0,431.0,216.0,295.0,80.0,40.0
m_Trash0_2014-11-15_220000_t1_Obj_frame1139.jpg,392.0,431.0,216.0,287.0,72.0,40.0
m_Trash0_2014-11-15_220000_t1_Obj_frame1140.jpg,392.0,431.0,184.0,255.0,72.0,40.0
m_Trash0_2014-11-15_220000_t1_Obj_frame1141.jpg,392.0,423.0,184.0,255.0,72.0,32.0
m_Trash0_2014-11-15_220000_t1_Obj_frame1142.jpg,392.0,423.0,160.0,239.0,80.0,32.0
m_Trash0_2014-11-15_220000_t1_Obj_frame1143.jpg,392.0,423.0,152.0,223.0,72.0,32.0
m_Trash0_2014-11-15_220000_t1_Obj_frame1144.jpg,392.0,423.0,144.0,223.0,80.0,32.0
m_Trash0_2014-11-15_220000_t1_Obj_frame1145.jpg,392.0,423.0,128.0,199.0,72.0,32.0
m_Trash0_2014-11-15_220000_t1_Obj_frame1146.jpg,392.0,423.0,128.0,191.0,64.0,32.0
m_Trash0_2014-11-15_220000_t1_Obj_frame1147.jpg,392.0,423.0,112.0,183.0,72.0,32.0
m_Trash0_2014-11-15_220000_t1_Obj_frame1148.jpg,392.0,423.0,104.0,167.0,64.0,32.0
m_Trash0_2014-11-15_220000_t1_Obj_frame1149.jpg,392.0,423.0,88.0,167.0,80.0,32.0
m_Trash0_2014-11-15_220000_t1_Obj_frame1150.jpg,384.0,423.0,80.0,151.0,72.0,40.0
m_Trash0_2014-11-15_220000_t2_Obj_frame1133.jpg,432.0,455.0,488.0,535.0,48.0,24.0
m_Trash0_2014-11-15_220000_t2_Obj_frame1134.jpg,424.0,447.0,464.0,527.0,64.0,24.0
m_Trash0_2014-11-15_220000_t2_Obj_frame1135.jpg,416.0,455.0,456.0,511.0,56.0,40.0
